model,pretrained,modality,run_name,seed,epoch,train_loss,val_miou,val_biou,val_recall,val_precision,val_fpr,val_tocs,val_fps,val_latency_ms,train_time_s,val_wall_time_s,peak_gpu_train_mb,peak_gpu_val_mb,is_best,checkpoint_saved,normalization,class_weight_max
segformer,0,rgbd,run_01_seed_42,42,14,0.290778012,0.417480133,0.474534862,0.743860022,0.453034152,0.012349725,0.327664951,522.4313138,30.62603557,1354.284037,78.68004025,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,15,0.287256658,0.417178105,0.47186355,0.740023958,0.451896278,0.012112798,0.336184347,523.338511,30.57294593,1353.665008,78.60740221,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,16,0.282889816,0.410069981,0.469999742,0.746650368,0.444146732,0.012450578,0.317682366,523.5101554,30.56292191,1354.692346,78.75421312,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,17,0.282345813,0.419279838,0.470212309,0.737577496,0.455970452,0.012337699,0.329121421,522.3434297,30.63118839,1354.227724,78.8434224,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,18,0.271831278,0.429650887,0.490835215,0.753442979,0.464435597,0.011941857,0.332639347,523.4655522,30.56552611,1354.327352,78.55333595,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,19,0.271870528,0.424808027,0.487151073,0.756454292,0.458970773,0.01202547,0.334060006,522.7339039,30.60830736,1353.455723,78.77400045,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,20,0.265296568,0.410471698,0.471366517,0.755844266,0.445032161,0.012567469,0.323732146,523.2209387,30.57981594,1354.850005,78.57375378,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,21,0.266472335,0.423928393,0.493555939,0.761335547,0.456977411,0.012001559,0.33436817,523.0390327,30.59045119,1354.433126,78.75776614,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,22,0.262195351,0.409891108,0.466058978,0.748107312,0.445562567,0.012835064,0.32273612,522.6772076,30.61162753,1353.767986,78.46741682,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,23,0.257607312,0.430525826,0.498180852,0.765194234,0.463580456,0.011752815,0.337443012,522.2710898,30.63543113,1353.042694,79.1411728,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,24,0.257257562,0.422062445,0.486849194,0.760973342,0.456575316,0.012321015,0.327221045,522.0606075,30.64778259,1353.207479,78.83952897,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,25,0.252705343,0.435632289,0.505825635,0.761038758,0.469540131,0.011747656,0.341839207,523.7167645,30.55086467,1354.030405,78.82902925,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,26,0.257916045,0.409411562,0.479722418,0.753885018,0.445367504,0.012937877,0.332234618,523.7670805,30.54792979,1353.155181,78.5712406,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,27,0.249136119,0.424766854,0.497198862,0.766619993,0.458371249,0.012140997,0.337562247,523.1922873,30.58149057,1353.549104,78.72156566,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,28,0.248333093,0.434232941,0.504794437,0.758601469,0.469526149,0.011907669,0.335587009,523.037035,30.59056803,1353.848009,78.80243796,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,29,0.246861127,0.434568366,0.509331602,0.766358237,0.466686277,0.011548387,0.346849913,523.4179145,30.56830796,1353.896948,78.60405949,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,30,0.246676962,0.439162673,0.513627359,0.764689392,0.473796431,0.011759754,0.341994792,524.3777708,30.51235367,1353.613998,78.66216084,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,31,0.245124826,0.42752981,0.498814886,0.760427459,0.461030882,0.01184285,0.344529388,522.583751,30.61710198,1353.220871,78.81963463,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,32,0.24027915,0.430357995,0.50303209,0.760180503,0.464386936,0.011836525,0.338949003,523.016635,30.59176119,1353.980134,79.07668631,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,33,0.238952882,0.428619259,0.496151583,0.755157373,0.462901312,0.011736802,0.345674996,523.1091461,30.58635109,1358.186826,78.8669887,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,34,0.241245418,0.438777233,0.518505623,0.771985978,0.47142135,0.011502274,0.353081627,523.3424573,30.57271539,1356.550046,79.04279162,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,35,0.241462396,0.388937415,0.448521171,0.732748563,0.427156928,0.014639168,0.304139623,522.684758,30.61118533,1356.488748,78.92649151,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,36,0.237349315,0.441809476,0.522881775,0.766802126,0.474951292,0.011479138,0.35426423,522.4436581,30.62531194,1356.466732,78.98461079,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,37,0.235568646,0.444796418,0.522689343,0.773157926,0.478303389,0.011503262,0.351968661,523.9064449,30.53980373,1355.866212,79.21548166,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,38,0.238931273,0.447314084,0.525628932,0.766205305,0.480595365,0.011291245,0.357957793,523.9826434,30.53536258,1356.14738,79.01924055,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,39,0.229981547,0.444610991,0.522162868,0.770162114,0.47787457,0.011370264,0.350882577,523.3593753,30.5717271,1356.716972,78.96222702,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,40,0.233736301,0.442257567,0.522486168,0.772063207,0.474682671,0.011411393,0.350728449,523.6113323,30.55701627,1356.003696,78.89694973,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,41,0.231606069,0.432803145,0.498767858,0.760498343,0.46689913,0.011978318,0.335910677,523.1806068,30.58217333,1356.389967,79.04831676,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,42,0.228442671,0.449808664,0.530691711,0.771483089,0.482647181,0.011215739,0.36420463,523.8369812,30.54385348,1355.976879,78.85498095,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,43,0.226846941,0.4438693,0.526364727,0.770602067,0.476832243,0.011440554,0.354925554,523.5416576,30.5610829,1356.906889,79.00402495,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,44,0.226372098,0.447453155,0.524367659,0.764574357,0.481775719,0.01128791,0.35498774,508.9443841,31.43761971,1369.615032,85.62853319,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,45,0.234183642,0.453030391,0.535111706,0.773731343,0.485401739,0.011046478,0.363452243,522.2252994,30.63811734,1401.227949,81.07950052,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,46,0.222266083,0.451666201,0.532073695,0.76766416,0.484874301,0.011062133,0.357250006,522.6534522,30.61301888,1385.473411,80.85562702,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,47,0.228342222,0.456609367,0.537575688,0.770504477,0.489983489,0.011044757,0.365447941,522.2106378,30.63897754,1384.473839,80.74731874,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,48,0.223585781,0.422622406,0.494875528,0.756778892,0.45693988,0.012132418,0.336925597,522.6075988,30.61570486,1382.325531,79.82540037,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,49,0.226904346,0.456706616,0.541223694,0.772637471,0.49028639,0.011128013,0.361855597,520.3304821,30.74968804,1411.759283,81.84065471,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,50,0.220594823,0.45521258,0.539242425,0.772212213,0.488386678,0.01107265,0.363854207,520.5402799,30.73729473,1400.515554,81.94756014,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,1,0.973204678,0.273188283,0.249952359,0.521050065,0.363057648,0.024398052,0.144847526,520.000055,30.76922751,1388.40264,81.01845741,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,2,0.707271849,0.29520917,0.2825159,0.587260915,0.341524922,0.021777943,0.160803657,519.6930764,30.78740265,1389.72149,81.34334561,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,3,0.619139413,0.31310394,0.295500904,0.580218972,0.362765629,0.020265757,0.191676611,519.7979191,30.78119287,1389.871242,81.04554763,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,4,0.562186004,0.322212149,0.325557966,0.619516769,0.37118256,0.019502915,0.202010198,520.6544607,30.73055396,1389.386495,80.8761984,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,5,0.526144285,0.34566229,0.343258395,0.639860043,0.389093471,0.017458904,0.226261643,518.7020771,30.84622312,1433.7167,81.58778519,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,6,0.494973231,0.335345421,0.343049378,0.624737894,0.383515813,0.018858965,0.207275653,520.7067465,30.72746821,1400.70103,80.9893668,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,7,0.470069393,0.355984537,0.364199161,0.637326395,0.404782292,0.016911952,0.229214088,522.0773853,30.64679768,1390.995463,81.31567361,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,8,0.449645857,0.366309282,0.373387423,0.647209795,0.411078491,0.01618212,0.23847673,521.4806385,30.68186778,1390.027531,81.18312008,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,9,0.438635732,0.354093368,0.375122925,0.655784012,0.396195839,0.016645695,0.253619488,520.3586373,30.74802426,1388.785257,81.0949797,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,10,0.422114639,0.357714988,0.380853687,0.668833925,0.401125621,0.016615152,0.247290885,522.5651025,30.6181946,1390.459371,81.05340929,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,11,0.407809867,0.356962876,0.377562685,0.659670265,0.39775426,0.016163205,0.234707485,521.601806,30.67474042,1387.991019,80.81547596,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,12,0.403434795,0.367999187,0.390657781,0.679328461,0.407475114,0.015912029,0.253122456,521.2493927,30.69547941,1388.115119,81.11131312,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,13,0.389756919,0.364315205,0.392309926,0.67792232,0.406718975,0.016366574,0.244748872,522.8540616,30.60127323,1388.558361,81.00058386,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,14,0.381655236,0.374455304,0.405857599,0.680328632,0.414697634,0.015272703,0.265265548,522.5896582,30.6167559,1387.659049,80.99987058,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,15,0.376637542,0.359806515,0.392678846,0.689958918,0.400223053,0.016432162,0.244927479,522.3387675,30.63146179,1388.461727,80.92484719,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,16,0.367378022,0.370356782,0.404827866,0.687642963,0.409716661,0.0156165,0.254007746,521.2944887,30.69282401,1388.691157,81.05277017,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,17,0.361368858,0.368123945,0.405992753,0.688284586,0.406226655,0.015448984,0.254208611,521.6303141,30.67306399,1388.241578,81.13442678,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,18,0.356588402,0.380806999,0.417663171,0.671115077,0.421881459,0.014835544,0.267578034,522.0399995,30.64899244,1388.432254,81.12010784,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,19,0.352487841,0.3796964,0.415062418,0.684018645,0.42027829,0.015345412,0.271144402,521.6396863,30.67251289,1387.566615,81.19986564,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,20,0.347378832,0.377863385,0.413351208,0.679962838,0.416733415,0.014929576,0.25568222,521.5566549,30.67739592,1387.941243,81.13903134,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,21,0.34225919,0.372294301,0.413241652,0.691781537,0.410794176,0.015517431,0.257618639,521.0329006,30.70823355,1390.445225,81.90530741,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,22,0.339521723,0.384233247,0.426231548,0.687479156,0.423422279,0.014765427,0.267152941,521.2783508,30.69377421,1387.684876,80.93372714,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,23,0.338430898,0.366609638,0.395987759,0.69246003,0.406024977,0.016144278,0.255979068,521.973134,30.65291862,1388.3056,81.10729894,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,24,0.332255976,0.390272348,0.425925834,0.688397965,0.429404279,0.014448217,0.275057273,522.1731081,30.64117962,1387.419832,81.16613946,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,25,0.328863934,0.385849226,0.427319196,0.689287627,0.425214176,0.014804017,0.265469966,522.2534115,30.63646813,1388.011918,80.9329674,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,26,0.324906233,0.375919521,0.411594176,0.693295932,0.414300576,0.015230802,0.266135685,520.9208936,30.71483635,1387.905847,81.4241347,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,27,0.324369464,0.387027153,0.433704303,0.69824213,0.424567036,0.01465013,0.273207026,520.6097085,30.7331956,1388.249834,80.99156429,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,28,0.319357698,0.384479722,0.430836009,0.690652581,0.423630972,0.014811879,0.272212386,522.4727581,30.62360621,1388.047012,80.95392173,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,29,0.316013571,0.386699258,0.434982571,0.702144893,0.424357698,0.014652057,0.267238686,521.1894516,30.69900964,1386.996824,81.20771518,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,30,0.315126907,0.386308672,0.430779547,0.694812086,0.4265525,0.014939782,0.259115428,521.2575055,30.69500167,1387.511276,81.01127701,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,31,0.315772756,0.393923333,0.443428903,0.695395466,0.433000923,0.014318202,0.279625506,521.7796625,30.66428447,1387.187709,80.83594426,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,32,0.309275509,0.395483101,0.44425176,0.693744697,0.434015084,0.014019473,0.285717589,522.4543043,30.62468788,1387.121331,81.13622546,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,33,0.308995468,0.395486954,0.440521747,0.687386412,0.434098211,0.014031043,0.286381072,522.4617942,30.62424885,1388.364924,81.02592249,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,34,0.308180415,0.399554294,0.444784822,0.690080529,0.439228976,0.013944071,0.287079535,522.5913704,30.61665559,1388.241181,81.03834137,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,35,0.303772943,0.388900681,0.438742431,0.700042369,0.427502918,0.014719789,0.275378386,522.0154104,30.65043614,1388.54769,80.97631097,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,36,0.302981897,0.396450256,0.447109476,0.698463434,0.434210907,0.013996797,0.285066189,522.2130275,30.63883733,1387.25777,80.89329623,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,37,0.299182948,0.400338769,0.448725669,0.702884586,0.439249649,0.014178549,0.282178087,521.5177386,30.67968511,1387.010894,80.96542575,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,38,0.299729717,0.397806916,0.448198959,0.696563112,0.436636968,0.013977538,0.278817088,522.1381703,30.64322992,1388.464768,81.14187394,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,39,0.296970776,0.401025896,0.452029437,0.700437709,0.439578987,0.013999706,0.28062994,522.2890919,30.63437519,1387.491516,80.90478725,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,40,0.297936083,0.403553898,0.453411662,0.702648578,0.442629628,0.013783188,0.288906192,522.9050914,30.59828688,1387.352169,80.79994826,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,41,0.294129719,0.401301125,0.454783001,0.692376071,0.440468933,0.013712873,0.288935083,521.6747456,30.67045153,1389.350638,81.13704034,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,42,0.291220994,0.402478932,0.45332558,0.695052634,0.440979218,0.013662561,0.292523783,521.863051,30.65938462,1387.506521,80.9465292,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,43,0.290309394,0.402046031,0.458237871,0.704321394,0.440414346,0.013883067,0.285426654,515.3727653,31.04548994,1427.517899,85.35355012,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,44,0.290656467,0.39806485,0.449466909,0.700699294,0.437683928,0.0141714,0.276113747,520.0899485,30.7639093,1411.506834,82.58613272,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,45,0.288751748,0.401432454,0.458054003,0.698019871,0.440327802,0.01392769,0.28437313,520.7433634,30.72530756,1407.472357,82.27425693,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,46,0.285493186,0.405816028,0.45875716,0.696205758,0.44494189,0.013754993,0.287861725,520.710171,30.72726613,1407.172905,82.37662029,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,47,0.285088171,0.406508994,0.455152026,0.68749491,0.44649407,0.013580026,0.289905386,521.0649282,30.70634605,1407.455247,82.29782676,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,48,0.286622206,0.404004759,0.462076464,0.706100401,0.441829544,0.013878875,0.292086798,520.8424127,30.71946449,1407.257201,82.31578199,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbe,run_01_seed_42,42,49,0.281296057,0.412174398,0.465249171,0.699637658,0.451422429,0.013421305,0.30152539,520.4503338,30.74260686,1406.709569,82.23085748,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbe,run_01_seed_42,42,50,0.280717733,0.410001348,0.467386552,0.700947457,0.448940718,0.013529608,0.295953616,521.1205306,30.70306975,1406.875585,82.34584123,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbde,run_01_seed_42,42,1,0.828943963,0.329478498,0.311288502,0.592266057,0.421713875,0.018021081,0.200995953,522.9615007,30.59498639,1409.888566,82.48894984,1581.297852,910.0595703,1,1,none,10
segformer,0,rgbde,run_01_seed_42,42,2,0.546504253,0.356621164,0.342656157,0.651242763,0.446186006,0.015834798,0.260442822,522.1809722,30.64071816,1411.587569,82.71785708,1581.297852,910.0595703,1,1,none,10
segformer,0,rgbde,run_01_seed_42,42,3,0.457688968,0.364312848,0.375751419,0.686444714,0.403074107,0.014886614,0.271815392,520.8176099,30.72092743,1411.72139,82.55062024,1581.297852,910.0595703,1,1,none,10
